-0.017	0.062	0.081	-0.005	0.051
0.036	0.052	0.086	-0.000	0.054
-0.032	0.057	0.096	0.006	0.058
0.028	0.057	0.094	0.009	0.063
0.001	0.049	0.105	0.015	0.067
-0.015	0.061	0.098	0.015	0.069
0.037	0.054	0.093	0.012	0.068
-0.033	0.059	0.093	0.010	0.065
0.028	0.060	0.093	0.010	0.066
0.000	0.054	0.081	0.004	0.061
-0.015	0.061	0.090	0.006	0.061
0.037	0.052	0.088	0.006	0.061
-0.029	0.071	0.092	0.005	0.060
0.027	0.054	0.093	0.009	0.063
0.000	0.053	0.093	0.009	0.063
-0.017	0.061	0.092	0.008	0.064
0.037	0.056	0.088	0.007	0.064
-0.032	0.050	0.093	0.008	0.062
0.026	0.053	0.099	0.013	0.066
0.001	0.061	0.089	0.008	0.063
-0.019	0.077	0.082	0.003	0.060
0.038	0.016	0.103	0.012	0.065
-0.032	0.047	0.101	0.015	0.068
0.027	0.072	0.090	0.011	0.067
0.002	0.031	0.102	0.015	0.068
-0.016	0.078	0.075	0.002	0.061
0.037	0.031	0.093	0.007	0.062
-0.031	0.059	0.093	0.008	0.062
0.026	0.055	0.102	0.015	0.067
0.002	0.054	0.100	0.015	0.069
-0.016	0.062	0.097	0.014	0.069
0.038	0.053	0.093	0.012	0.068
-0.031	0.063	0.092	0.010	0.066
0.027	0.063	0.091	0.010	0.065
0.001	0.051	0.088	0.006	0.062
-0.018	0.060	0.093	0.009	0.064
0.038	0.061	0.090	0.008	0.064
-0.031	0.060	0.091	0.008	0.062
0.025	0.051	0.092	0.008	0.063
0.002	0.052	0.091	0.007	0.063
-0.017	0.062	0.094	0.009	0.064
0.037	0.052	0.090	0.008	0.064
-0.033	0.053	0.093	0.008	0.063
0.025	0.054	0.095	0.011	0.065
0.003	0.057	0.090	0.008	0.064
-0.017	0.064	0.097	0.011	0.066
0.039	0.053	0.094	0.012	0.066
-0.032	0.064	0.089	0.008	0.063
0.026	0.068	0.089	0.006	0.064
0.002	0.064	0.080	0.001	0.058
-0.019	0.054	0.094	0.007	0.060
0.038	0.063	0.079	0.002	0.058
-0.031	0.026	0.101	0.010	0.062
0.025	0.075	0.095	0.011	0.065
0.003	0.060	0.088	0.006	0.062
-0.018	0.055	0.089	0.006	0.062
0.038	0.049	0.086	0.005	0.061
-0.031	0.059	0.093	0.006	0.060
0.025	0.056	0.092	0.008	0.064
0.003	0.052	0.088	0.006	0.061
-0.014	0.067	0.091	0.007	0.062
0.038	0.054	0.095	0.010	0.065
-0.031	0.059	0.095	0.010	0.064
0.025	0.059	0.094	0.011	0.066
0.004	0.051	0.089	0.007	0.063
-0.019	0.061	0.094	0.010	0.064
0.039	0.053	0.091	0.009	0.065
-0.030	0.067	0.094	0.010	0.065
0.027	0.056	0.097	0.013	0.067
0.005	0.049	0.084	0.006	0.062
-0.019	0.063	0.090	0.007	0.063
0.039	0.055	0.088	0.006	0.062
-0.032	0.056	0.089	0.006	0.060
0.023	0.043	0.090	0.006	0.061
0.004	0.056	0.089	0.006	0.061
-0.019	0.056	0.096	0.009	0.063
0.039	0.062	0.088	0.006	0.063
-0.030	0.051	0.096	0.009	0.063
0.024	0.065	0.094	0.011	0.065
0.005	0.043	0.095	0.011	0.065
-0.019	0.081	0.086	0.006	0.063
0.039	0.059	0.086	0.005	0.062
-0.030	0.068	0.090	0.005	0.060
0.024	0.057	0.083	0.002	0.060
0.005	0.035	0.093	0.006	0.061
-0.019	0.061	0.096	0.010	0.064
0.038	0.056	0.100	0.013	0.068
-0.030	0.067	0.087	0.007	0.063
0.024	0.058	0.090	0.008	0.064
0.005	0.052	0.089	0.006	0.062
-0.020	0.062	0.093	0.008	0.063
0.038	0.054	0.089	0.006	0.062
-0.030	0.058	0.091	0.007	0.061
0.023	0.057	0.092	0.009	0.064
0.005	0.053	0.092	0.008	0.062
-0.020	0.069	0.095	0.010	0.064
0.039	0.053	0.091	0.010	0.065
-0.030	0.059	0.091	0.009	0.063
0.024	0.061	0.093	0.010	0.064
0.005	0.054	0.095	0.010	0.065
-0.019	0.063	0.095	0.010	0.066
0.039	0.052	0.093	0.010	0.065
-0.031	0.056	0.092	0.009	0.063
0.024	0.062	0.087	0.006	0.063
0.007	0.053	0.088	0.005	0.061
-0.018	0.063	0.097	0.010	0.064
0.039	0.044	0.097	0.013	0.067
-0.029	0.061	0.094	0.011	0.065
0.023	0.051	0.098	0.014	0.067
0.006	0.063	0.085	0.007	0.063
-0.020	0.070	0.088	0.006	0.062
0.039	0.048	0.082	0.003	0.060
-0.030	0.068	0.086	0.003	0.057
0.023	0.078	0.084	0.002	0.057
0.006	0.026	0.101	0.010	0.062
-0.021	0.079	0.074	-0.000	0.057
0.039	0.057	0.083	0.001	0.056
-0.030	0.061	0.103	0.010	0.061
0.023	0.060	0.096	0.012	0.066
0.005	0.051	0.088	0.008	0.063
-0.021	0.064	0.092	0.009	0.063
0.039	0.053	0.091	0.008	0.064
-0.030	0.056	0.091	0.007	0.062
0.022	0.059	0.092	0.008	0.064
0.007	0.046	0.090	0.007	0.063
-0.021	0.062	0.094	0.009	0.063
0.039	0.054	0.089	0.008	0.063
-0.030	0.055	0.093	0.009	0.064
0.018	0.060	0.094	0.010	0.065
0.007	0.050	0.086	0.007	0.062
-0.022	0.061	0.091	0.008	0.063
0.040	0.055	0.089	0.008	0.063
-0.030	0.056	0.090	0.007	0.061
0.021	0.061	0.093	0.008	0.064
0.008	0.058	0.090	0.008	0.062
-0.021	0.056	0.095	0.010	0.064
0.040	0.051	0.094	0.011	0.065
-0.029	0.047	0.096	0.011	0.065
0.022	0.067	0.089	0.010	0.065
0.008	0.056	0.088	0.007	0.062
-0.021	0.055	0.097	0.010	0.064
0.039	0.055	0.076	0.001	0.059
-0.029	0.042	0.089	0.003	0.059
0.021	0.029	0.100	0.011	0.065
0.008	0.070	0.068	-0.004	0.055
-0.022	0.064	0.092	0.003	0.058
0.039	0.055	0.098	0.010	0.062
-0.029	0.068	0.076	-0.000	0.057
0.022	0.059	0.087	0.002	0.058
0.008	0.053	0.088	0.002	0.057
-0.023	0.062	0.093	0.006	0.060
0.040	0.051	0.090	0.007	0.062
-0.028	0.063	0.092	0.007	0.061
0.021	0.059	0.093	0.009	0.064
0.008	0.053	0.091	0.008	0.062
-0.021	0.061	0.094	0.010	0.064
0.041	0.054	0.091	0.008	0.064
-0.029	0.057	0.092	0.007	0.062
0.020	0.058	0.095	0.009	0.064
0.008	0.053	0.090	0.009	0.063
-0.023	0.059	0.093	0.010	0.065
0.038	0.051	0.097	0.012	0.067
-0.028	0.070	0.097	0.012	0.066
0.020	0.059	0.096	0.013	0.067
0.008	0.056	0.089	0.009	0.064
-0.022	0.051	0.092	0.009	0.064
0.040	0.049	0.092	0.009	0.065
-0.028	0.049	0.099	0.012	0.065
0.021	0.078	0.084	0.006	0.063
0.009	0.046	0.094	0.008	0.063
-0.023	0.075	0.089	0.007	0.063
0.040	0.029	0.093	0.009	0.064
-0.028	0.021	0.113	0.020	0.070
0.020	0.068	0.097	0.016	0.072
0.010	0.043	0.093	0.013	0.068
-0.023	0.063	0.101	0.016	0.070
0.040	0.073	0.068	-0.001	0.060
-0.028	0.057	0.082	-0.002	0.055
0.020	0.060	0.089	0.003	0.058
0.010	0.050	0.090	0.005	0.059
-0.024	0.062	0.093	0.007	0.061
0.039	0.054	0.090	0.008	0.063
-0.029	0.035	0.098	0.011	0.064
0.019	0.069	0.096	0.012	0.067
0.009	0.055	0.090	0.009	0.064
-0.024	0.050	0.096	0.011	0.065
0.041	0.054	0.092	0.011	0.066
-0.027	0.052	0.094	0.011	0.065
0.019	0.059	0.099	0.014	0.069
0.010	0.051	0.095	0.012	0.067
-0.023	0.060	0.098	0.014	0.068
0.040	0.059	0.093	0.012	0.068
-0.027	0.055	0.095	0.012	0.065
0.019	0.062	0.091	0.010	0.066
0.011	0.060	0.086	0.005	0.062
-0.024	0.078	0.083	0.003	0.059
0.039	0.061	0.076	-0.002	0.056
-0.029	0.067	0.083	-0.001	0.054
0.019	0.049	0.084	-0.001	0.056
0.010	0.019	0.097	0.008	0.060
-0.024	0.028	0.116	0.021	0.071
0.041	0.037	0.108	0.023	0.076
-0.028	0.058	0.111	0.025	0.077
0.020	0.026	0.116	0.030	0.082
0.012	0.054	0.112	0.028	0.082
-0.025	0.059	0.099	0.022	0.079
0.041	0.065	0.075	0.006	0.068
-0.028	0.061	0.077	-0.000	0.058
0.018	0.065	0.084	0.001	0.059
0.010	0.053	0.085	0.001	0.057
-0.024	0.064	0.088	0.003	0.057
0.040	0.051	0.090	0.005	0.060
-0.028	0.056	0.091	0.006	0.060
0.017	0.060	0.092	0.010	0.063
0.011	0.054	0.080	0.002	0.059
-0.025	0.060	0.089	0.003	0.060
0.040	0.052	0.091	0.005	0.061
-0.028	0.055	0.090	0.006	0.061
0.018	0.059	0.093	0.009	0.062
0.013	0.055	0.089	0.007	0.062
-0.026	0.071	0.090	0.007	0.061
0.041	0.054	0.089	0.007	0.063
-0.027	0.059	0.091	0.007	0.061
0.018	0.060	0.093	0.008	0.064
0.012	0.046	0.094	0.009	0.064
-0.025	0.054	0.099	0.013	0.067
0.041	0.045	0.101	0.015	0.070
-0.027	0.042	0.107	0.019	0.072
0.017	0.049	0.109	0.023	0.076
0.012	0.048	0.099	0.018	0.074
-0.024	0.030	0.111	0.024	0.077
0.040	0.018	0.119	0.031	0.082
-0.026	0.075	0.078	0.010	0.071
0.017	0.082	0.063	-0.006	0.058
0.013	0.057	0.078	-0.005	0.053
-0.026	0.059	0.086	-0.000	0.054
0.040	0.071	0.065	-0.010	0.049
-0.028	0.059	0.079	-0.007	0.048
0.016	0.060	0.088	0.000	0.054
0.012	0.051	0.088	0.002	0.056
-0.026	0.060	0.093	0.006	0.059
0.040	0.057	0.096	0.010	0.063
-0.027	0.057	0.096	0.011	0.064
0.017	0.058	0.094	0.011	0.066
0.013	0.050	0.090	0.009	0.065
-0.024	0.066	0.095	0.009	0.065
0.040	0.053	0.094	0.010	0.065
-0.026	0.057	0.092	0.009	0.064
0.016	0.054	0.086	0.006	0.063
0.014	0.037	0.093	0.008	0.062
-0.026	0.065	0.092	0.008	0.063
0.040	0.059	0.090	0.008	0.063
-0.026	0.058	0.089	0.007	0.062
0.015	0.062	0.090	0.007	0.063
0.014	0.049	0.089	0.005	0.062
-0.026	0.063	0.096	0.010	0.063
0.039	0.065	0.088	0.008	0.063
-0.026	0.044	0.096	0.010	0.063
0.015	0.078	0.087	0.006	0.063
0.014	0.064	0.092	0.008	0.063
-0.027	0.034	0.106	0.015	0.067
0.040	0.037	0.102	0.018	0.071
-0.026	0.070	0.078	0.005	0.063
0.015	0.065	0.088	0.006	0.062
0.014	0.052	0.095	0.009	0.062
-0.026	0.077	0.068	-0.004	0.056
0.038	0.054	0.085	-0.001	0.056
-0.027	0.056	0.088	0.002	0.056
0.015	0.059	0.091	0.006	0.060
0.015	0.049	0.092	0.007	0.061
-0.026	0.065	0.097	0.011	0.064
0.040	0.055	0.092	0.011	0.066
-0.026	0.057	0.088	0.007	0.063
0.015	0.059	0.092	0.008	0.062
0.014	0.051	0.090	0.008	0.063
-0.026	0.063	0.093	0.008	0.063
0.040	0.054	0.090	0.008	0.064
-0.027	0.042	0.104	0.015	0.066
0.014	0.057	0.098	0.015	0.068
0.014	0.054	0.090	0.010	0.065
-0.027	0.050	0.095	0.012	0.066
0.039	0.050	0.100	0.015	0.069
-0.026	0.065	0.090	0.010	0.065
0.014	0.066	0.090	0.010	0.065
0.015	0.048	0.097	0.012	0.065
-0.027	0.075	0.088	0.008	0.064
0.040	0.071	0.087	0.007	0.063
-0.026	0.038	0.097	0.010	0.064
0.014	0.067	0.104	0.016	0.069
0.016	0.058	0.081	0.005	0.063
-0.027	0.088	0.064	-0.008	0.052
0.039	0.055	0.092	0.002	0.056
-0.027	0.059	0.097	0.008	0.059
0.014	0.071	0.078	0.001	0.058
0.015	0.046	0.091	0.004	0.059
-0.028	0.056	0.099	0.011	0.063
0.040	0.053	0.094	0.011	0.065
-0.025	0.054	0.093	0.010	0.064
0.014	0.059	0.094	0.010	0.066
0.017	0.053	0.090	0.008	0.063
-0.028	0.061	0.094	0.010	0.064
0.042	0.051	0.087	0.006	0.063
-0.026	0.054	0.088	0.006	0.061
0.008	0.051	0.102	0.014	0.066
0.016	0.051	0.097	0.013	0.066
-0.027	0.067	0.095	0.011	0.066
0.041	0.056	0.094	0.011	0.066
-0.024	0.056	0.091	0.009	0.064
0.014	0.058	0.095	0.010	0.066
0.017	0.057	0.090	0.008	0.063
-0.027	0.065	0.092	0.008	0.063
0.039	0.056	0.089	0.006	0.063
-0.025	0.059	0.088	0.005	0.061
0.013	0.055	0.097	0.010	0.064
0.016	0.044	0.096	0.011	0.065
-0.028	0.070	0.092	0.010	0.064
0.040	0.041	0.097	0.012	0.068
-0.026	0.007	0.108	0.019	0.070
0.012	0.086	0.087	0.010	0.068
0.017	0.017	0.104	0.017	0.070
-0.028	0.061	0.089	0.010	0.067
0.040	0.069	0.074	0.000	0.059
-0.025	0.074	0.059	-0.014	0.048
0.011	0.061	0.079	-0.008	0.048
0.016	0.051	0.085	-0.003	0.051
-0.029	0.033	0.106	0.010	0.060
0.040	0.055	0.095	0.012	0.065
-0.025	0.057	0.094	0.010	0.064
0.012	0.061	0.094	0.010	0.066
0.018	0.053	0.090	0.008	0.065
-0.028	0.059	0.088	0.006	0.061
0.039	0.055	0.088	0.006	0.062
-0.025	0.044	0.096	0.009	0.062
0.013	0.072	0.109	0.019	0.070
0.019	0.055	0.098	0.015	0.070
-0.028	0.060	0.093	0.012	0.069
0.040	0.057	0.090	0.010	0.066
-0.023	0.055	0.090	0.008	0.063
0.011	0.059	0.094	0.010	0.065
0.019	0.057	0.086	0.006	0.062
-0.029	0.064	0.089	0.006	0.061
0.036	0.054	0.085	0.004	0.061
-0.025	0.067	0.083	0.001	0.057
0.011	0.055	0.100	0.011	0.064
0.019	0.044	0.097	0.012	0.065
-0.029	0.084	0.084	0.005	0.062
0.040	0.020	0.108	0.016	0.069
-0.024	0.074	0.089	0.009	0.065
0.012	0.049	0.094	0.010	0.066
0.018	0.099	0.040	-0.019	0.047
-0.029	0.034	0.089	-0.005	0.049
0.040	0.053	0.094	0.004	0.056
-0.024	0.058	0.092	0.006	0.058
0.010	0.061	0.105	0.015	0.066
0.018	0.052	0.095	0.013	0.067
-0.029	0.061	0.096	0.012	0.068
0.039	0.056	0.093	0.012	0.068
-0.024	0.055	0.092	0.009	0.065
0.010	0.060	0.094	0.011	0.065
0.019	0.053	0.090	0.008	0.063
-0.029	0.058	0.092	0.008	0.063
0.039	0.059	0.083	0.004	0.061
-0.023	0.055	0.088	0.003	0.059
0.010	0.062	0.093	0.006	0.062
0.019	0.053	0.090	0.006	0.061
-0.028	0.062	0.093	0.008	0.062
0.039	0.060	0.087	0.006	0.062
-0.023	0.052	0.090	0.006	0.060
0.010	0.064	0.090	0.006	0.061
0.018	0.049	0.089	0.006	0.061
-0.028	0.064	0.102	0.013	0.065
0.040	0.053	0.095	0.012	0.067
-0.023	0.060	0.089	0.008	0.064
0.010	0.057	0.092	0.009	0.065
0.019	0.080	0.084	0.004	0.061
-0.029	0.048	0.096	0.009	0.063
0.039	0.044	0.098	0.012	0.066
-0.023	0.075	0.067	-0.004	0.055
0.009	0.040	0.094	0.004	0.059
0.019	0.018	0.102	0.012	0.064
-0.030	0.034	0.112	0.021	0.071
0.039	0.055	0.109	0.023	0.077
-0.021	0.057	0.106	0.022	0.076
0.010	0.060	0.100	0.020	0.075
0.021	0.057	0.092	0.014	0.070
-0.028	0.061	0.098	0.014	0.069
0.038	0.049	0.093	0.012	0.069
-0.022	0.057	0.092	0.010	0.066
0.009	0.061	0.093	0.011	0.065
0.020	0.052	0.085	0.005	0.061
-0.030	0.061	0.087	0.004	0.060
0.039	0.057	0.085	0.003	0.059
-0.024	0.058	0.088	0.003	0.058
0.008	0.059	0.092	0.007	0.062
0.020	0.047	0.093	0.009	0.063
-0.028	0.059	0.096	0.011	0.065
0.039	0.055	0.088	0.008	0.064
-0.022	0.059	0.089	0.006	0.061
0.009	0.057	0.097	0.010	0.065
0.021	0.068	0.088	0.007	0.062
-0.030	0.054	0.097	0.011	0.064
0.039	0.051	0.095	0.011	0.066
-0.021	0.052	0.097	0.012	0.066
0.008	0.048	0.102	0.016	0.070
0.020	0.079	0.082	0.006	0.064
-0.030	0.055	0.091	0.007	0.063
0.039	0.071	0.083	0.003	0.061
-0.022	0.022	0.107	0.014	0.065
0.008	0.056	0.103	0.017	0.070
0.021	0.070	0.071	0.001	0.061
-0.030	0.063	0.093	0.005	0.061
0.038	0.061	0.094	0.009	0.063
-0.022	0.056	0.096	0.010	0.064
0.007	0.059	0.097	0.012	0.067
0.020	0.053	0.092	0.009	0.066
-0.029	0.057	0.095	0.010	0.065
0.038	0.055	0.090	0.009	0.065
-0.022	0.050	0.091	0.008	0.063
0.007	0.060	0.094	0.010	0.065
0.021	0.052	0.090	0.008	0.064
-0.030	0.062	0.093	0.009	0.064
0.038	0.056	0.093	0.010	0.065
-0.021	0.057	0.092	0.007	0.063
0.006	0.059	0.094	0.010	0.065
0.022	0.055	0.087	0.006	0.062
-0.031	0.061	0.089	0.006	0.062
0.037	0.054	0.090	0.007	0.062
-0.023	0.053	0.089	0.006	0.060
0.007	0.065	0.093	0.008	0.063
0.023	0.051	0.090	0.008	0.062
-0.031	0.060	0.091	0.008	0.063
0.039	0.071	0.081	0.002	0.060
-0.021	0.063	0.089	0.004	0.058
0.006	0.068	0.089	0.006	0.060
0.021	0.073	0.079	0.001	0.057
-0.031	0.087	0.084	0.000	0.056
0.037	0.044	0.091	0.005	0.059
-0.020	0.066	0.069	-0.006	0.053
0.005	0.063	0.095	0.004	0.057
0.022	0.059	0.085	0.003	0.058
-0.031	0.062	0.103	0.012	0.063
0.038	0.055	0.096	0.012	0.066
-0.020	0.053	0.094	0.010	0.066
0.005	0.053	0.098	0.014	0.069
0.023	0.053	0.092	0.011	0.067
-0.031	0.057	0.095	0.011	0.066
0.038	0.055	0.094	0.012	0.067
-0.020	0.057	0.094	0.011	0.065
0.005	0.060	0.096	0.013	0.068
0.023	0.051	0.092	0.010	0.066
-0.030	0.056	0.100	0.013	0.067
0.038	0.055	0.095	0.012	0.067
-0.020	0.055	0.093	0.011	0.065
0.005	0.059	0.094	0.011	0.066
0.023	0.054	0.094	0.010	0.065
-0.032	0.062	0.093	0.010	0.065
0.037	0.055	0.092	0.010	0.066
-0.019	0.058	0.093	0.008	0.064
0.003	0.064	0.091	0.009	0.064
0.023	0.056	0.089	0.007	0.063
-0.031	0.066	0.089	0.006	0.061
0.037	0.067	0.088	0.005	0.062
-0.020	0.041	0.095	0.008	0.062
0.005	0.060	0.095	0.011	0.065
0.024	0.045	0.071	-0.002	0.057
-0.030	0.064	0.092	0.003	0.058
0.037	0.068	0.091	0.006	0.061
-0.019	0.065	0.076	-0.002	0.055
0.004	0.068	0.075	-0.004	0.053
0.023	0.066	0.061	-0.014	0.046
-0.035	0.064	0.087	-0.005	0.049
0.037	0.056	0.088	0.001	0.055
-0.020	0.058	0.077	-0.004	0.051
0.003	0.061	0.088	0.002	0.056
0.023	0.053	0.087	0.003	0.057
-0.032	0.059	0.091	0.005	0.059
0.037	0.055	0.099	0.011	0.064
-0.019	0.057	0.091	0.010	0.063
0.004	0.061	0.096	0.011	0.066
0.024	0.051	0.098	0.013	0.066
-0.031	0.067	0.089	0.008	0.064
0.037	0.057	0.090	0.008	0.065
-0.019	0.058	0.092	0.008	0.063
0.003	0.059	0.093	0.009	0.064
0.025	0.043	0.096	0.011	0.065
-0.033	0.054	0.094	0.011	0.066
0.038	0.062	0.087	0.007	0.064
-0.018	0.057	0.089	0.006	0.061
0.003	0.058	0.093	0.009	0.063
0.023	0.052	0.088	0.006	0.062
-0.032	0.068	0.089	0.005	0.060
0.037	0.059	0.090	0.007	0.062
-0.019	0.054	0.090	0.006	0.061
0.004	0.060	0.095	0.010	0.064
0.025	0.078	0.080	0.002	0.060
-0.032	0.055	0.101	0.011	0.063
0.038	0.059	0.084	0.006	0.062
-0.019	0.073	0.061	-0.010	0.051
0.001	0.059	0.093	0.001	0.056
0.025	0.053	0.100	0.009	0.062
-0.032	0.073	0.078	0.001	0.058
0.036	0.056	0.087	0.003	0.059
-0.018	0.055	0.090	0.004	0.058
0.002	0.059	0.094	0.008	0.063
0.024	0.051	0.091	0.007	0.063
-0.032	0.061	0.095	0.009	0.063
0.039	0.059	0.092	0.009	0.064
-0.018	0.059	0.088	0.008	0.063
0.002	0.061	0.093	0.008	0.064
0.025	0.053	0.089	0.007	0.062
-0.032	0.061	0.093	0.009	0.062
0.037	0.053	0.092	0.010	0.065
-0.017	0.056	0.092	0.008	0.063
0.003	0.057	0.097	0.012	0.066
0.025	0.050	0.093	0.009	0.066
-0.032	0.061	0.095	0.011	0.065
0.038	0.061	0.095	0.012	0.066
-0.017	0.055	0.098	0.013	0.066
0.001	0.061	0.096	0.012	0.068
0.026	0.045	0.095	0.012	0.067
-0.032	0.048	0.102	0.015	0.069
0.037	0.051	0.098	0.016	0.070
-0.017	0.066	0.087	0.008	0.064
0.002	0.088	0.082	0.003	0.062
0.026	0.043	0.082	0.001	0.058
-0.032	0.058	0.079	-0.002	0.055
0.037	0.073	0.061	-0.013	0.048
-0.018	0.080	0.053	-0.022	0.039
-0.001	0.077	0.047	-0.028	0.032
0.024	0.051	0.076	-0.017	0.037
-0.033	0.058	0.077	-0.011	0.040
0.035	0.058	0.085	-0.004	0.049
-0.017	0.056	0.088	-0.000	0.052
0.000	0.059	0.091	0.005	0.057
0.025	0.046	0.090	0.005	0.060
-0.033	0.056	0.100	0.012	0.063
0.036	0.054	0.095	0.012	0.066
-0.016	0.057	0.092	0.010	0.064
0.001	0.062	0.093	0.010	0.065
0.027	0.046	0.100	0.013	0.067
-0.033	0.063	0.096	0.013	0.068
0.037	0.055	0.094	0.012	0.067
-0.015	0.057	0.089	0.009	0.064
-0.001	0.058	0.094	0.010	0.065
0.025	0.051	0.090	0.008	0.064
-0.033	0.065	0.091	0.008	0.063
0.036	0.054	0.091	0.008	0.064
-0.015	0.051	0.093	0.008	0.063
-0.001	0.073	0.088	0.007	0.062
0.028	0.046	0.092	0.008	0.063
-0.036	0.057	0.098	0.011	0.064
0.036	0.068	0.089	0.009	0.064
-0.016	0.028	0.097	0.011	0.064
-0.000	0.077	0.094	0.011	0.066
0.028	0.073	0.066	-0.005	0.056
-0.033	0.086	0.059	-0.015	0.045
0.035	0.059	0.068	-0.014	0.044
-0.016	0.059	0.085	-0.006	0.047
-0.000	0.079	0.095	0.003	0.056
0.028	0.056	0.086	0.003	0.057
-0.033	0.062	0.092	0.007	0.059
0.035	0.054	0.092	0.008	0.062
-0.015	0.054	0.089	0.006	0.062
-0.001	0.061	0.092	0.008	0.064
0.028	0.050	0.090	0.007	0.062
-0.033	0.064	0.092	0.007	0.062
0.033	0.055	0.092	0.008	0.063
-0.015	0.055	0.090	0.008	0.062
-0.001	0.059	0.094	0.010	0.065
0.028	0.055	0.092	0.008	0.064
-0.033	0.060	0.093	0.009	0.064
0.034	0.052	0.092	0.009	0.064
-0.015	0.056	0.092	0.009	0.063
-0.002	0.063	0.091	0.009	0.064
0.030	0.061	0.083	0.004	0.060
-0.033	0.059	0.090	0.005	0.060
0.035	0.060	0.091	0.007	0.063
-0.015	0.057	0.084	0.003	0.059
-0.002	0.053	0.095	0.008	0.062
0.028	0.060	0.091	0.008	0.063
-0.033	0.055	0.096	0.010	0.064
0.035	0.063	0.083	0.004	0.061
-0.013	0.018	0.104	0.013	0.065
-0.002	0.042	0.104	0.018	0.070
0.028	0.065	0.082	0.007	0.065
-0.033	0.056	0.083	0.003	0.060
0.035	0.056	0.093	0.008	0.063
-0.014	0.057	0.097	0.010	0.064
-0.002	0.061	0.104	0.017	0.069
0.029	0.053	0.096	0.015	0.068
-0.033	0.058	0.097	0.014	0.068
0.037	0.063	0.096	0.013	0.069
-0.014	0.055	0.092	0.011	0.066
-0.003	0.059	0.092	0.011	0.066
0.029	0.054	0.089	0.008	0.064
-0.033	0.057	0.092	0.008	0.063
0.036	0.059	0.091	0.008	0.063
-0.014	0.055	0.089	0.006	0.062
-0.005	0.059	0.094	0.009	0.063
0.028	0.053	0.091	0.008	0.063
-0.033	0.060	0.092	0.009	0.063
0.036	0.056	0.092	0.009	0.064
-0.013	0.054	0.092	0.009	0.063
-0.003	0.058	0.094	0.010	0.065
0.030	0.056	0.089	0.007	0.064
-0.033	0.050	0.096	0.010	0.065
0.035	0.067	0.082	0.005	0.062
-0.014	0.059	0.084	0.001	0.059
-0.003	0.052	0.096	0.008	0.061
0.029	0.049	0.092	0.009	0.063
-0.033	0.059	0.092	0.009	0.063
0.035	0.064	0.090	0.008	0.064
-0.014	0.074	0.063	-0.008	0.053
-0.004	0.032	0.093	0.003	0.057
0.029	0.055	0.089	0.005	0.059
-0.033	0.079	0.066	-0.007	0.051
0.035	0.060	0.082	-0.003	0.052
-0.013	0.054	0.084	-0.001	0.053
-0.005	0.059	0.091	0.004	0.057
0.030	0.052	0.088	0.005	0.059
-0.034	0.058	0.094	0.007	0.061
0.034	0.056	0.092	0.008	0.063
-0.012	0.044	0.093	0.009	0.063
-0.004	0.062	0.096	0.011	0.065
0.029	0.058	0.090	0.010	0.065
-0.034	0.060	0.093	0.009	0.064
0.035	0.055	0.093	0.009	0.064
-0.014	0.059	0.093	0.009	0.064
-0.004	0.062	0.098	0.011	0.065
0.030	0.053	0.093	0.010	0.066
-0.035	0.064	0.092	0.009	0.064
0.034	0.058	0.093	0.011	0.065
-0.012	0.053	0.092	0.009	0.064
-0.004	0.064	0.102	0.015	0.068
0.031	0.045	0.095	0.013	0.068
-0.033	0.063	0.094	0.012	0.066
0.035	0.065	0.086	0.007	0.064
-0.012	0.060	0.088	0.005	0.061
-0.005	0.055	0.097	0.010	0.065
0.031	0.050	0.101	0.014	0.068
-0.034	0.076	0.092	0.011	0.065
0.035	0.043	0.091	0.009	0.066
-0.012	0.037	0.096	0.011	0.065
-0.005	0.067	0.089	0.008	0.064
0.031	0.052	0.103	0.015	0.068
-0.034	0.059	0.089	0.009	0.065
0.034	0.057	0.090	0.009	0.064
-0.011	0.055	0.095	0.010	0.064
-0.005	0.061	0.096	0.012	0.066
0.031	0.053	0.091	0.010	0.065
-0.033	0.059	0.093	0.010	0.064
0.034	0.053	0.088	0.008	0.064
-0.011	0.050	0.090	0.006	0.061
-0.006	0.061	0.093	0.007	0.063
0.031	0.053	0.089	0.007	0.063
-0.034	0.061	0.091	0.008	0.062
0.034	0.059	0.094	0.009	0.064
-0.012	0.046	0.093	0.009	0.063
-0.005	0.095	0.067	-0.005	0.056
0.030	0.052	0.078	-0.004	0.054
-0.035	0.058	0.088	0.000	0.055
0.034	0.061	0.089	0.004	0.059
-0.012	0.055	0.080	-0.001	0.055
-0.006	0.063	0.086	0.002	0.057
0.031	0.051	0.083	0.001	0.057
-0.034	0.053	0.093	0.005	0.059
0.034	0.060	0.093	0.008	0.062
-0.011	0.059	0.086	0.005	0.060
-0.006	0.056	0.099	0.011	0.064
0.033	0.079	0.084	0.005	0.061
-0.035	0.061	0.091	0.006	0.061
0.034	0.074	0.065	-0.006	0.055
-0.010	0.018	0.100	0.005	0.058
-0.006	0.069	0.082	0.002	0.058
0.032	0.052	0.087	0.003	0.059
-0.034	0.072	0.075	-0.004	0.054
0.033	0.057	0.084	-0.001	0.056
-0.010	0.053	0.088	0.002	0.056
-0.006	0.061	0.093	0.006	0.060
0.032	0.051	0.089	0.006	0.061
-0.032	0.061	0.091	0.008	0.062
0.033	0.053	0.091	0.008	0.064
